timestamp,relative_time,pid,comm,uid,syscall
3335.588805611,44.044209419,2076,df,0,openat
3335.592870963,44.048274771,2076,df,0,fstat
3335.595778216,44.051182024,2076,df,0,mmap
3335.599879213,44.055283021,2076,df,0,close
3335.604940302,44.060344110,2076,df,0,openat
3335.609844469,44.065248277,2076,df,0,openat
3335.612602854,44.068006662,2076,df,0,fstat
3335.615639837,44.071043645,2076,df,0,mmap
3335.616897194,44.072301002,2076,df,0,close
3335.621953054,44.077356862,2076,df,0,openat
3335.627003854,44.082407662,2076,df,0,openat
3335.633969302,44.089373110,2076,df,0,fstat
3335.638682518,44.094086326,2076,df,0,mmap
3335.642982763,44.098386571,2076,df,0,close
3335.648442642,44.103846450,2076,df,0,openat
3335.652904357,44.108308165,2076,df,0,openat
3335.656823663,44.112227471,2076,df,0,fstat
3335.662753117,44.118156925,2076,df,0,mmap
3335.669005489,44.124409297,2076,df,0,close
3335.674853294,44.130257102,2076,df,0,openat
3335.679732874,44.135136682,2076,df,0,fstat
3335.686918158,44.142321966,2076,df,0,read
3335.690928132,44.146331940,2076,df,0,read
3335.694619885,44.150023693,2076,df,0,read
3335.700896320,44.156300128,2076,df,0,read
3335.706814927,44.162218735,2076,df,0,close
3335.711030326,44.166434134,2076,df,0,ioctl
3335.718900243,44.174304051,2076,df,0,newfstatat
3335.725156960,44.180560768,2076,df,0,newfstatat
3335.728970603,44.184374411,2076,df,0,newfstatat
3335.741713454,44.197117262,2076,df,0,newfstatat
3335.745475891,44.200879699,2076,df,0,newfstatat
3335.747510452,44.202914260,2076,df,0,newfstatat
3335.750011208,44.205415016,2076,df,0,newfstatat
3335.755917564,44.211321372,2076,df,0,newfstatat
3335.760848878,44.216252686,2076,df,0,newfstatat
3335.763826159,44.219229967,2076,df,0,newfstatat
3335.768814043,44.224217851,2076,df,0,newfstatat
3335.772805597,44.228209405,2076,df,0,newfstatat
3335.776935846,44.232339654,2076,df,0,newfstatat
3335.781953872,44.237357680,2076,df,0,newfstatat
3335.789826417,44.245230225,2076,df,0,newfstatat
3335.795821015,44.251224823,2076,df,0,newfstatat
3335.801973384,44.257377192,2076,df,0,newfstatat
3335.807816106,44.263219914,2076,df,0,newfstatat
3335.810616693,44.266020501,2076,df,0,uname
3335.813845005,44.269248813,2076,df,0,syscall_137
3335.817999711,44.273403519,2076,df,0,syscall_137
3335.822941540,44.278345348,2076,df,0,syscall_137
3335.827825737,44.283229545,2076,df,0,syscall_137
3335.833764685,44.289168493,2076,df,0,syscall_137
3335.835971103,44.291374911,2076,df,0,syscall_137
3335.841859291,44.297263099,2076,df,0,syscall_137
3335.845665734,44.301069542,2076,df,0,syscall_137
3335.847814334,44.303218142,2076,df,0,syscall_137
3335.853006325,44.308410133,2076,df,0,syscall_137
3335.857832543,44.313236351,2076,df,0,syscall_137
3335.864975564,44.320379372,2076,df,0,syscall_137
3335.870947836,44.326351644,2076,df,0,syscall_137
3335.876945382,44.332349190,2076,df,0,syscall_137
3335.881028865,44.336432673,2076,df,0,syscall_137
3335.886859317,44.342263125,2076,df,0,syscall_137
3335.895542793,44.350946601,2076,df,0,syscall_137
3335.897273369,44.352677177,2076,df,0,syscall_137
3335.899987060,44.355390868,2076,df,0,fstat
3335.906941813,44.362345621,2076,df,0,write
3335.912829901,44.368233709,2076,df,0,write
3335.918994868,44.374398676,2076,df,0,write
3335.924907156,44.380310964,2076,df,0,write
3335.926696868,44.382100676,2076,df,0,write
3335.927588734,44.382992542,2076,df,0,write
3335.933016990,44.388420798,2076,df,0,write
3335.938883579,44.394287387,2076,df,0,write
3335.943735975,44.399139783,2076,df,0,write
3335.946907300,44.402311108,2076,df,0,write
3335.949793086,44.405196894,2076,df,0,write
3335.955894858,44.411298666,2076,df,0,write
3335.960999618,44.416403426,2076,df,0,close
3335.962883347,44.418287155,2076,df,0,close
3335.963779119,44.419182927,2076,df,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3337.499577096,45.954980904,2085,chrt,0,execve
3337.502493852,45.957897660,2085,chrt,0,execve
3337.503668325,45.959072133,2085,chrt,0,execve
3337.524731392,45.980135200,2085,tar,0,brk
3337.554738502,46.010142310,2085,tar,0,access
3337.557036975,46.012440783,2085,tar,0,openat
3337.561028385,46.016432193,2085,tar,0,fstat
3337.565918607,46.021322415,2085,tar,0,mmap
3337.571522292,46.026926100,2085,tar,0,close
3337.574980250,46.030384058,2085,tar,0,openat
3337.579958798,46.035362606,2085,tar,0,read
3337.584882436,46.040286244,2085,tar,0,fstat
3337.587825818,46.043229626,2085,tar,0,mmap
3337.594386614,46.049790422,2085,tar,0,mmap
3337.597806146,46.053209954,2085,tar,0,mmap
3337.602837590,46.058241398,2085,tar,0,mmap
3337.607813628,46.063217436,2085,tar,0,mmap
3337.614902372,46.070306180,2085,tar,0,close
3337.622997351,46.078401159,2085,tar,0,openat
3337.627772368,46.083176176,2085,tar,0,read
3337.629989481,46.085393289,2085,tar,0,pread64
3337.635885990,46.091289798,2085,tar,0,fstat
3337.640998799,46.096402607,2085,tar,0,pread64
3337.645804405,46.101208213,2085,tar,0,mmap
3337.649598864,46.105002672,2085,tar,0,mmap
3337.653979115,46.109382923,2085,tar,0,mmap
3337.658799457,46.114203265,2085,tar,0,mmap
3337.662382064,46.117785872,2085,tar,0,mmap
3337.663965945,46.119369753,2085,tar,0,close
3337.667760829,46.123164637,2085,tar,0,mmap
3337.669544693,46.124948501,2085,tar,0,syscall_158
3337.670666334,46.126070142,2085,tar,0,syscall_218
3337.676042347,46.131446155,2085,tar,0,syscall_273
3337.680010066,46.135413874,2085,tar,0,syscall_334
3337.685874536,46.141278344,2085,tar,0,mprotect
3337.690832699,46.146236507,2085,tar,0,mprotect
3337.695786159,46.151189967,2085,tar,0,mprotect
3337.697856498,46.153260306,2085,tar,0,mprotect
3337.702807205,46.158211013,2085,tar,0,syscall_302
3337.707756054,46.163159862,2085,tar,0,syscall_318
3337.711766317,46.167170125,2085,tar,0,munmap
3337.716790120,46.172193928,2085,tar,0,brk
3337.721955135,46.177358943,2085,tar,0,brk
3337.727836291,46.183240099,2085,tar,0,openat
3337.741093266,46.196497074,2085,tar,0,openat
3337.744178414,46.199582222,2085,tar,0,fstat
3337.747877497,46.203281305,2085,tar,0,read
3337.752783128,46.208186936,2085,tar,0,read
3337.756846589,46.212250397,2085,tar,0,close
3337.758762203,46.214166011,2085,tar,0,openat
3337.763971253,46.219375061,2085,tar,0,openat
3337.768892235,46.224296043,2085,tar,0,fstat
3337.773899073,46.229302881,2085,tar,0,mmap
3337.778978033,46.234381841,2085,tar,0,close
3337.785983582,46.241387390,2085,tar,0,openat
3337.794389840,46.249793648,2085,tar,0,openat
3337.796903065,46.252306873,2085,tar,0,fstat
3337.803966722,46.259370530,2085,tar,0,read
3337.809874964,46.265278772,2085,tar,0,read
3337.813929814,46.269333622,2085,tar,0,close
3337.818898518,46.274302326,2085,tar,0,openat
3337.824872304,46.280276112,2085,tar,0,fstat
3337.828648405,46.284052213,2085,tar,0,syscall_217
3337.832808547,46.288212355,2085,tar,0,openat
3337.836888941,46.292292749,2085,tar,0,fstat
3337.841077709,46.296481517,2085,tar,0,read
3337.847849995,46.303253803,2085,tar,0,read
3337.851678448,46.307082256,2085,tar,0,read
3337.854718230,46.310122038,2085,tar,0,read
3337.855682521,46.311086329,2085,tar,0,read
3337.856630581,46.312034389,2085,tar,0,read
3337.857575237,46.312979045,2085,tar,0,read
3337.858509339,46.313913147,2085,tar,0,read
3337.859439262,46.314843070,2085,tar,0,read
3337.860328104,46.315731912,2085,tar,0,brk
3337.861596707,46.317000515,2085,tar,0,read
3337.867672635,46.323076443,2085,tar,0,read
3337.871925031,46.327328839,2085,tar,0,read
3337.879954893,46.335358701,2085,tar,0,read
3337.883622889,46.339026697,2085,tar,0,read
3337.888968298,46.344372106,2085,tar,0,read
3337.893812166,46.349215974,2085,tar,0,close
3337.896989387,46.352393195,2085,tar,0,syscall_217
3337.901970635,46.357374443,2085,tar,0,close
3337.906882116,46.362285924,2085,tar,0,syscall_202
3337.911438686,46.366842494,2085,tar,0,openat
3337.914840538,46.370244346,2085,tar,0,openat
3337.918894556,46.374298364,2085,tar,0,fstat
3337.924234777,46.379638585,2085,tar,0,mmap
3337.928724893,46.384128701,2085,tar,0,close
3337.933885291,46.389289099,2085,tar,0,openat
3337.938851662,46.394255470,2085,tar,0,openat
3337.944575837,46.399979645,2085,tar,0,fstat
3337.946952040,46.402355848,2085,tar,0,mmap
3337.952029554,46.407433362,2085,tar,0,close
3337.957004629,46.412408437,2085,tar,0,openat
3337.959635840,46.415039648,2085,tar,0,openat
3337.964866971,46.420270779,2085,tar,0,fstat
3337.971013228,46.426417036,2085,tar,0,mmap
3337.975438343,46.430842151,2085,tar,0,close
3337.977884477,46.433288285,2085,tar,0,openat
3337.981866241,46.437270049,2085,tar,0,openat
3337.984944850,46.440348658,2085,tar,0,fstat
3337.989979661,46.445383469,2085,tar,0,mmap
3337.992958976,46.448362784,2085,tar,0,close
3337.994881526,46.450285334,2085,tar,0,openat
3338.001775938,46.457179746,2085,tar,0,openat
3338.011376965,46.466780773,2085,tar,0,fstat
3338.013234875,46.468638683,2085,tar,0,mmap
3338.015741517,46.471145325,2085,tar,0,close
3338.021811489,46.477215297,2085,tar,0,openat
3338.024307250,46.479711058,2085,tar,0,openat
3338.024747153,46.480150961,2085,tar,0,fstat
3338.025660259,46.481064067,2085,tar,0,close
3338.028704862,46.484108670,2085,tar,0,openat
3338.032833830,46.488237638,2085,tar,0,fstat
3338.036854862,46.492258670,2085,tar,0,mmap
3338.040937092,46.496340900,2085,tar,0,close
3338.044748653,46.500152461,2085,tar,0,openat
3338.047028363,46.502432171,2085,tar,0,openat
3338.053019677,46.508423485,2085,tar,0,fstat
3338.056956710,46.512360518,2085,tar,0,mmap
3338.060816614,46.516220422,2085,tar,0,close
3338.063937978,46.519341786,2085,tar,0,openat
3338.072216038,46.527619846,2085,tar,0,openat
3338.073294044,46.528697852,2085,tar,0,fstat
3338.074347307,46.529751115,2085,tar,0,mmap
3338.075371108,46.530774916,2085,tar,0,close
3338.076389569,46.531793377,2085,tar,0,openat
3338.080859835,46.536263643,2085,tar,0,openat
3338.087081255,46.542485063,2085,tar,0,fstat
3338.091551225,46.546955033,2085,tar,0,mmap
3338.094788680,46.550192488,2085,tar,0,close
3338.099866528,46.555270336,2085,tar,0,openat
3338.104935267,46.560339075,2085,tar,0,openat
3338.107046234,46.562450042,2085,tar,0,fstat
3338.110943968,46.566347776,2085,tar,0,mmap
3338.112864399,46.568268207,2085,tar,0,close
3338.116993868,46.572397676,2085,tar,0,openat
3338.121574944,46.576978752,2085,tar,0,openat
3338.124947297,46.580351105,2085,tar,0,fstat
3338.128880677,46.584284485,2085,tar,0,mmap
3338.132972279,46.588376087,2085,tar,0,close
3338.138884867,46.594288675,2085,tar,0,fcntl
3338.143838222,46.599242030,2085,tar,0,fcntl
3338.144920440,46.600324248,2085,tar,0,fcntl
3338.148962122,46.604365930,2085,tar,0,rt_sigaction
3338.170515723,46.625919531,2085,tar,0,rt_sigaction
3338.174749866,46.630153674,2085,tar,0,pipe2
3338.179695645,46.635099453,2085,tar,0,rt_sigprocmask
3338.185787057,46.641190865,2085,tar,0,clone
3338.189662608,46.645066416,2085,tar,0,rt_sigprocmask
3338.194110694,46.649514502,2085,tar,0,close
3338.196924631,46.652328439,2085,tar,0,fstat
3338.201951828,46.657355636,2085,tar,0,write
3338.205970318,46.661374126,2085,tar,0,write
3338.212047662,46.667451470,2085,tar,0,write
3338.217297261,46.672701069,2085,tar,0,newfstatat
3338.221959225,46.677363033,2085,tar,0,openat
3338.226952132,46.682355940,2085,tar,0,fstat
3338.230993361,46.686397169,2085,tar,0,newfstatat
3338.235837608,46.691241416,2085,tar,0,newfstatat
3338.238475241,46.693879049,2085,tar,0,openat
3338.242946215,46.698350023,2085,tar,0,fstat
3338.245907704,46.701311512,2085,tar,0,read
3338.250010027,46.705413835,2085,tar,0,read
3338.254870230,46.710274038,2085,tar,0,fstat
3338.258923113,46.714326921,2085,tar,0,close
3338.262019904,46.717423712,2085,tar,0,openat
3338.267990349,46.723394157,2085,tar,0,fstat
3338.275026527,46.730430335,2085,tar,0,lseek
3338.282512797,46.737916605,2085,tar,0,read
3338.285888654,46.741292462,2085,tar,0,lseek
3338.290831628,46.746235436,2085,tar,0,close
3338.297988784,46.753392592,2085,tar,0,newfstatat
3338.304586289,46.759990097,2085,tar,0,openat
3338.308989145,46.764392953,2085,tar,0,fstat
3338.311622642,46.767026450,2085,tar,0,lseek
3338.316348231,46.771752039,2085,tar,0,read
3338.319930750,46.775334558,2085,tar,0,lseek
3338.324908792,46.780312600,2085,tar,0,close
3338.333908154,46.789311962,2085,tar,0,openat
3338.338986522,46.794390330,2085,tar,0,fstat
3338.344186262,46.799590070,2085,tar,0,mmap
3338.346942418,46.802346226,2085,tar,0,close
3338.352582820,46.807986628,2085,tar,0,openat
3338.356967774,46.812371582,2085,tar,0,read
3338.361697954,46.817101762,2085,tar,0,fstat
3338.370031750,46.825435558,2085,tar,0,mmap
3338.375961383,46.831365191,2085,tar,0,mmap
3338.380488384,46.835892192,2085,tar,0,mmap
3338.385960926,46.841364734,2085,tar,0,mmap
3338.391873983,46.847277791,2085,tar,0,close
3338.395870111,46.851273919,2085,tar,0,openat
3338.399711295,46.855115103,2085,tar,0,read
3338.402020783,46.857424591,2085,tar,0,fstat
3338.407862785,46.863266593,2085,tar,0,mmap
3338.411653360,46.867057168,2085,tar,0,mmap
3338.414728075,46.870131883,2085,tar,0,mmap
3338.417862892,46.873266700,2085,tar,0,mmap
3338.427860764,46.883264572,2085,tar,0,close
3338.428444908,46.883848716,2085,tar,0,openat
3338.429576341,46.884980149,2085,tar,0,read
3338.430589732,46.885993540,2085,tar,0,fstat
3338.431929788,46.887333596,2085,tar,0,mmap
3338.438021478,46.893425286,2085,tar,0,mmap
3338.444652073,46.900055881,2085,tar,0,mmap
3338.448840220,46.904244028,2085,tar,0,mmap
3338.454961841,46.910365649,2085,tar,0,close
3338.460780067,46.916183875,2085,tar,0,openat
3338.465379926,46.920783734,2085,tar,0,read
3338.468890265,46.924294073,2085,tar,0,fstat
3338.474842406,46.930246214,2085,tar,0,mmap
3338.478937503,46.934341311,2085,tar,0,mmap
3338.484830799,46.940234607,2085,tar,0,mmap
3338.489834651,46.945238459,2085,tar,0,mmap
3338.492416279,46.947820087,2085,tar,0,close
3338.494966701,46.950370509,2085,tar,0,mprotect
3338.501913118,46.957316926,2085,tar,0,mprotect
3338.508005699,46.963409507,2085,tar,0,mprotect
3338.513555800,46.968959608,2085,tar,0,mprotect
3338.527002581,46.982406389,2085,tar,0,syscall_157
3338.529779541,46.985183349,2085,tar,0,syscall_157
3338.531892937,46.987296745,2085,tar,0,syscall_157
3338.537938314,46.993342122,2085,tar,0,syscall_157
3338.540779944,46.996183752,2085,tar,0,syscall_157
3338.541943746,46.997347554,2085,tar,0,syscall_157
3338.542557578,46.997961386,2085,tar,0,munmap
3338.543251523,46.998655331,2085,tar,0,syscall_202
3338.543723869,46.999127677,2085,tar,0,rt_sigprocmask
3338.544747040,47.000150848,2085,tar,0,rt_sigprocmask
3338.548995856,47.004399664,2085,tar,0,read
3338.550888086,47.006291894,2085,tar,0,fstat
3338.553908205,47.009312013,2085,tar,0,close
3338.564870933,47.020274741,2085,tar,0,write
3338.567748031,47.023151839,2085,tar,0,close
3338.571705602,47.027109410,2085,tar,0,wait4
3338.577226783,47.032630591,2086,tar,0,syscall_273
3338.577910485,47.033314293,2086,tar,0,rt_sigprocmask
3338.583886381,47.039290189,2086,tar,0,rt_sigaction
3338.588873641,47.044277449,2086,tar,0,dup2
3338.593778591,47.049182399,2086,tar,0,close
3338.599848660,47.055252468,2086,tar,0,close
3338.604943187,47.060346995,2086,tar,0,newfstatat
3338.609938281,47.065342089,2086,tar,0,creat
3338.612959614,47.068363422,2086,tar,0,dup2
3338.617944005,47.073347813,2086,tar,0,close
3338.622993003,47.078396811,2086,tar,0,execve
3338.628900470,47.084304278,2086,sh,0,brk
3338.672794345,47.128198153,2086,sh,0,access
3338.673706410,47.129110218,2086,sh,0,openat
3338.674575324,47.129979132,2086,sh,0,fstat
3338.675424685,47.130828493,2086,sh,0,mmap
3338.675960327,47.131364135,2086,sh,0,close
3338.677685510,47.133089318,2086,sh,0,openat
3338.683613790,47.139017598,2086,sh,0,read
3338.684627388,47.140031196,2086,sh,0,fstat
3338.685601258,47.141005066,2086,sh,0,mmap
3338.686602036,47.142005844,2086,sh,0,mmap
3338.687550784,47.142954592,2086,sh,0,mmap
3338.688474432,47.143878240,2086,sh,0,mmap
3338.689375755,47.144779563,2086,sh,0,mmap
3338.690337347,47.145741155,2086,sh,0,mmap
3338.690911453,47.146315261,2086,sh,0,close
3338.694635335,47.150039143,2086,sh,0,openat
3338.698924545,47.154328353,2086,sh,0,read
3338.703992429,47.159396237,2086,sh,0,pread64
3338.708973767,47.164377575,2086,sh,0,fstat
3338.712877183,47.168280991,2086,sh,0,pread64
3338.717838553,47.173242361,2086,sh,0,mmap
3338.722115416,47.177519224,2086,sh,0,mmap
3338.724916543,47.180320351,2086,sh,0,mmap
3338.727851416,47.183255224,2086,sh,0,mmap
3338.740860291,47.196264099,2086,sh,0,mmap
3338.741861454,47.197265262,2086,sh,0,close
3338.742873352,47.198277160,2086,sh,0,openat
3338.747987496,47.203391304,2086,sh,0,read
3338.753838427,47.209242235,2086,sh,0,fstat
3338.758865844,47.214269652,2086,sh,0,mmap
3338.762978569,47.218382377,2086,sh,0,mmap
3338.769894427,47.225298235,2086,sh,0,mmap
3338.774929089,47.230332897,2086,sh,0,mmap
3338.781777378,47.237181186,2086,sh,0,close
3338.785696035,47.241099843,2086,sh,0,mmap
3338.790659304,47.246063112,2086,sh,0,syscall_158
3338.794464893,47.249868701,2086,sh,0,syscall_218
3338.797093254,47.252497062,2086,sh,0,syscall_273
3338.802359553,47.257763361,2086,sh,0,syscall_334
3338.803425604,47.258829412,2086,sh,0,mprotect
3338.804422426,47.259826234,2086,sh,0,mprotect
3338.805535171,47.260938979,2086,sh,0,mprotect
3338.806543737,47.261947545,2086,sh,0,mprotect
3338.807405836,47.262809644,2086,sh,0,mprotect
3338.807955672,47.263359480,2086,sh,0,syscall_302
3338.808874701,47.264278509,2086,sh,0,syscall_318
3338.809912442,47.265316250,2086,sh,0,munmap
3338.813571179,47.268974987,2086,sh,0,openat
3338.817024433,47.272428241,2086,sh,0,close
3338.822854423,47.278258231,2086,sh,0,brk
3338.827825959,47.283229767,2086,sh,0,brk
3338.832870097,47.288273905,2086,sh,0,openat
3338.838959902,47.294363710,2086,sh,0,openat
3338.844350612,47.299754420,2086,sh,0,fstat
3338.847839023,47.303242831,2086,sh,0,read
3338.852870632,47.308274440,2086,sh,0,read
3338.857852262,47.313256070,2086,sh,0,close
3338.861932528,47.317336336,2086,sh,0,openat
3338.867009464,47.322413272,2086,sh,0,openat
3338.871579749,47.326983557,2086,sh,0,fstat
3338.875866421,47.331270229,2086,sh,0,mmap
3338.879958915,47.335362723,2086,sh,0,close
3338.886928063,47.342331871,2086,sh,0,openat
3338.894043970,47.349447778,2086,sh,0,openat
3338.897906942,47.353310750,2086,sh,0,fstat
3338.902846851,47.358250659,2086,sh,0,read
3338.906927745,47.362331553,2086,sh,0,read
3338.912828893,47.368232701,2086,sh,0,close
3338.916844608,47.372248416,2086,sh,0,openat
3338.922809822,47.378213630,2086,sh,0,fstat
3338.927561265,47.382965073,2086,sh,0,syscall_217
3338.931966805,47.387370613,2086,sh,0,openat
3338.938889170,47.394292978,2086,sh,0,fstat
3338.944631054,47.400034862,2086,sh,0,read
3338.948735019,47.404138827,2086,sh,0,read
3338.953878171,47.409281979,2086,sh,0,read
3338.958939150,47.414342958,2086,sh,0,read
